text,predicted_label
"""Silverlake Life"" is a documentary and it was plain and straightforward. Actually, it was more like a home movie, and if you want dramatic illuminations, see something else. And it's by no means a tearjerker. But I mean that in positive ways. It shows two men who love each other and how being afflicted with AIDS is affecting the quality of their every-day lives. It's almost difficult for me to say whether this was a quality film or not, because it was so undressed that I had to look for other ways to respond. It's an admirable film, actually one of the most admirable, sincere documents I've ever seen. These two men have incredible integrity as their lives are reduced to the most basic parts. It makes Hollow-wood productions on AIDS seem hip and heartless. These men made this movie for themselves, which is one of the best reasons to create something. The scene where Tom sings ""You are My Sunshine"" to Mark and tells him goodbye is the real thing.",1
"How bad idea was to remake an almost Oscar -worthy film?! MOSTHLY MARTHA is MUCH MORE BETTER, has deepness, finesse and so on and mainly: a wonderful and talented actress in the leading role (Martina Gedeck). It's a joke and ugliness with the handsome Aaron and the whole atmosphere... again a ridiculous effort from Hollywood. There are more and more remake and the films are full with schemes.. Isn't anybody there who can create a good and newly script? Or this is a safety solution to make remake or movies from the well-tried cartoon figures? The films are getting much less interesting nowadays. Oh yes: If you want to see a REALLY good movie watch the original one. It's definitely worth.",0
"Although little more than a pleasant 11-minute musical diversion (it's rightly billed as a ""Tabloid Musical"") EVERY Sunday is one of the most famous and precious documents in cinematic history, since it provides an invaluable look at the burgeoning talents of two of the screen's most talented and beloved musical performers: Deanna Durbin and Judy Garland.<br /><br />Although often cited as an screen test of sorts, produced by MGM to test the adolescent appeal of studio contractees Durbin and Garland whose options were reportedly coming up for renewal, this assertion is not entirely accurate. By the time EVERY Sunday was produced in July, 1936, Deanna Durbin's contract with MGM had already lapsed and she had been immediately signed by Universal a month earlier, in June 1936.<br /><br />However, a provision in Durbin's MGM contract permitted the studio to exercise an option on her services for up to sixty days, providing she had not yet begun work on a picture at her new studio. As Durbin's debut vehicle, THREE SMART GIRLS, was still not ready to begin filming, MGM chose to exercise its' option and, although officially under contract to Universal at the time, Durbin found herself back on the MGM lot filming this agreeable short subject with fellow adolescent singing hopeful, Judy Garland.<br /><br />This, along with Garland's far more extensive prior professional performing experience/training (which included appearances in several earlier movie shorts), may explain why EVERY Sunday often seems to favor Judy Garland over Deanna Durbin, giving Garland more lines to speak and an original song (""Americana"") to sing, while Durbin offers the popular classical art song, ""Il Bacio"" by Luigi Ardiiti. Certainly, it would make perfect sense that MGM would want to favor one of its' own contract players over another from a rival studio.<br /><br />Ironically, although Garland's character is the more overtly pro-active one of the two girls in this short, it would be Durbin's feisty and impulsive ""Little Miss Fixit"" screen persona at Universal which would propel her to instantaneous worldwide super stardom as the world's first ""Teen Idol"" with her debut vehicle, THREE SMART GIRLS, while Garland's more passive ""wistful wallflower"" adolescent image would see her generally cast in supporting roles opposite frequent screen partner Mickey Rooney and (in ZIEGFELD GIRL) the up-and-coming Lana Turner. Not until her fifteenth MGM feature, 1942' FOR ME AND MY GAL (which was also her first fully ""adult"" role) would Garland achieve the solo above-the title billing and ""solo attraction"" status of a true superstar that Durbin had attained instantaneously six years earlier.<br /><br />It is entirely inaccurate, therefore, to assert that Garland was the only ""superstar"" attraction of the two girls, as Durbin attained this status with press 'n public, almost a decade before her MGM rival. Literally in foreclosure at the time of her signing, the on screen evidence strongly suggests that Universal was much quicker to realize Deanna's full superstar potential than MGM was with Judy, and it's worth noting that almost every notable accomplishment Garland achieved at MGM, from superstar billing, to having starring vehicles specially written to showcase her talents and appeal, to being invited to plant her footprints in the forecourt of Graumann's Chinese Theater, to receiving an ""Honorary"" Oscar"" in recognition for her talent, Deanna Durbin received well before her gifted MGM contemporary.<br /><br />In any case, EVERY Sunday is a delightful, utterly unpretentious musical short. Its plot line (Durbin and Garland use their singing talents to save Durbin's grandfather from being forcibly retired by the town council from conducting his Sunday concerts in the park), presages the plot lines of both Garland's ""Let's Put On a Show"" musicals with Mickey Rooney and Durbin's 100 MEN AND A GIRL. Unlike Garland's later BABES films, the short never treats the insubstantial storyline seriously, and consequently, its' eleven minute running time flies by.<br /><br />Of course, the true magic of EVERY Sunday is in observing the already remarkable performing talents/screen presences of Durbin and Garland at the very beginning of their legendary careers. Both girls, even at this early stage, possessed remarkable screen presences and are utterly natural and unaffected in their presentation as both singers and actresses. Garland fairly explodes off the screen with vitality as she literally punches out the lyrics to the jaunty ""Americana."" As she socks across the number with appropriate hand gestures, Judy literally seems to be chewing on the words of the song as she screws up her mouth and bugs out her eyes in her intense eagerness to show what she can do.<br /><br />By contrast, Durbin's presentation of ""Il Bacio,"" is far more demure and subdued. Although entirely appropriate for her ""classical"" selection, Durbin's delivery of Arditi's waltz is much more of the traditional ""stand 'n sing"" variety than Garland's physically emotive turn. Nevertheless, though ""miniature diva"" Deanna does nothing to call attention to herself, with her candid eyes, dazzling smile and artless delivery, she easily holds the screen with ""jazz baby"" Judy, and their delightful duetting of ""Americana"" in the short's finale makes one regret all the more that producer Joe Pasternak was never able to realize his dream of pairing Durbin and Garland in a musical feature film (because Universal refused to loan ""Number One Asset"" Durbin out).<br /><br />A priceless document of the nascent talents of two remarkable and utterly unique talents. See this one if you get a chance!",1
"In 1979 Lucio Fulci released his film Zombi. However, due to the earlier import of George Romero's Dawn of the Dead, which had gone by that name for its Italian release, it was retitled to Zombi 2. (Which also had the bonus of letting the audience think this was a sequel to the second Romero movie). Continuing this theme, the second Zombi film, which would have been called Zombi 2, was then consequently titled Zombi 3. In the UK, the original Zombi film (that is, Zombi 2) was titled ""Zombie Flesh Eaters"". To continue THIS theme, the second Zombi film (Zombi 3) was then titled ""Zombie Flesh Eaters 2"" for its UK release. (Are you following all this?) So if Zombie Flesh Eaters was Fulci's Dawn, then is 2 his Day of the Dead? While this is only a flippant observation, this tale of military compounds, helicopters and a plodding narrative certainly does bear a vague thematic resemblance.<br /><br />Some of Fulci's European direction compels in a film like this, but the acting, dubbing and exposition-heavy script are absolutely horrendous. Its ecological message is so forced and overstated it can no longer be considered a subtext, while there's an (unintentionally) hilarious Birds homage. Combining this last element with MOR 80s rock is not a good idea. For some reason I couldn't stop thinking of Time of the Apes (q.v.) the whole time I was watching this. This is obviously not a good thing.<br /><br />While there's nothing here to rival topless scuba-diving, shark wrestling zombies and eyeballs on a splinter, Fulci's misogynistic leanings do get a work out with a hotel cleaner's mouth being ground into a mirror until it gushes blood. His fannish gore predilections also see a hand severing. Both themes are combined when a woman's face is ripped off, first by one zombie, then a zombie foetus that tears out of a pregnant woman's stomach.<br /><br />Production-wise, this is obviously a step up from Zombi, coming five years later. (Nine years in worldwide release terms). But without the original's low-key charm it struggles, while Stefano Mainetti's music is inappropriate and uninspired. Fabio Frizzi's score was one of the best things about the '79 movie. Here zombie attacks are played out to what sounds unnervingly like Bonnie Tyler's ""Holding Out For A Hero"". In the middle of this carnage we get an irksome love interest, and Roger and Kenny, two bland macho types who do everything with acrobatic urgency and constantly state the obvious. (""We're out of ammunition"" to a stalling gun is a particular standout). But where it also falls down is in the zombies themselves. Low key or not, Fulci's original had truly magnificent, rotting zombies. Skull faces, worms in eye sockets... they really were something to behold. By contrast, this dull follow-up opts for the more traditional ""men with a bit of paint on their faces"" option. <br /><br />The climax rips off too many Romero movies to even be funny, while the use of the DJ is a crass and cheap narrative device. Not containing the same elements of outrage and gratuitous nudity of the first, this is unlikely to have the same cult appeal. <br /><br />It turns out that Fulci actually walked out on the project after reportedly directing just fifteen minutes, the rest filmed by Bruno Mattei. I'm fairly sure that even Fulci would have balked at the ludicrous ""flying zombie head"" scene, and so credit to the director for having the good sense to leave. Unfortunately, however, it's his name that's above the film title on releases, so the majority of people will be left with the impression that this is a Fulci film through and through. On that scale then it's a major setback for him, for this movie commits what you imagine Fulci would regard as the worst crime of all: that of being boring.",0
"RKO had a reputation for making folksy, homespun pieces of Americana.<br /><br />Anne Shirley (as Dawn O'Day) had been in films since she was a toddler. By 1933 she was in limbo - having played Ann Dvorak as a child in ""Three on a Match"" (1932) and a ""flower girl"" in both ""This Side of Heaven"" and ""The Key"" both in 1934. George Nicholls Jnr remembered Anne's work from a previous film and that's how she got this part. She also adopted Anne Shirley as her stage name. The memorable stories are there - Lady of Shallot in a leaky boat, the ""stolen"" brooch, the ""red hair"" incident. Anne was so right for the role of the chatty, heartwarming orphan. She was heartbreaking in her intensity, her eagerness to please and also her fiery temper. O.P. Heggie was wonderful as the understanding Matthew Cuthbert and Helen Westley was fine as the firm Marilla. Tom Brown was an excellent Gilbert Blythe. Gertrude Messinger, who had also been in films as a small child was fine as Diana Barry. Sara Haden proved she could play someone other than Aunt Millie in the Andy Hardy series, was Mrs. Barry.",1
"Most war films made in the US during WWII were great fun to watch but suffered from severe gaps in realism because they were being produced more for propaganda value to raise the spirits at home than anything else. I am not knocking these films as many of them are still very watchable. However, because they so often lack realism they are prevented from being truly great films. A perfect example was the John Garfield film Air Force--in which a B-17 nearly single-handedly takes out half the Japanese air force! However, Pride Of The Marines is a welcome departure--scoring high marks for portraying a true story in a reasonably accurate manner. When I first saw this film, I thought it was NOT a true story as it seemed way too improbable to be true. However, after researching further I found that it was in fact rather true to the amazing story of two men who did so much to earn the Medal of Honor. This is one case where real life seemed too incredible to be true!",1
"because that is the only way you won't think this film is a TOTAL waste of time and money. A remake of ""Heaven Can Wait"", (which was at least worth watching) is a poor excuse for a romantic comedy. It is more a vehicle to give Rock some time on film for weak stand up comedy which doesn't play well on the big screen. Especially because his jokes generally are supposed to be from the body of an old, fat, rich, dead man but are shown coming from Rock himself. As he insults Blacks and Whites the chemistry is all wrong. The movie is not funny, poorly shot the acting is weak at best. Go rent ""Heaven Can Wait"" and a live Rock video and you'll be way ahead of the game.",0
"This is simply the funniest movie I've seen in a long time. The bad acting, bad script, bad scenery, bad costumes, bad camera work and bad special effects are so stupid that you find yourself reeling with laughter.<br /><br />So it's not gonna win an Oscar but if you've got beer and friends round then you can't go wrong.",0
"This was a real let down for me. The original Bride with White Hair is a great kung fu fantasy film but this one was pretty weak. I didn't care at all for the new characters who unfortunately dominated the screen time and the story wasn't well developed. While the first film was tragic and involving this one was tedious (as I merely counted the time to the end when the ill-fated lovers would actually meet). The action was poor in this one as well. The fights were not choreographed very well and there really wasn't much kung-fu at all. Just a few weak sword fights between the highly dis-likable Lui and one of Lin's henchwomen. Lin herself mainly uses a sort of telekinesis to throw people into walls and sometimes her hair, a far cry from the impressive showing with the whip and kung-fu she displayed in the previous film. I still gave this movie a 4 because at least it was fast pace and I did want to see what was going to happen at the end, though I (as most anyone who watched the first one) predicted it would go down the way it did and after seeing it I found it anti-climactic and wished they had either made a proper sequel or just left the story alone. I really recommend the first one but as for the sequel only fans of the genre and those who really want to see Lin as the bride one more time need apply.",0
"This film is a benchmark in non-mainstream cinema history. The use of montage represents a quantum leap from the relatively simple juxtapositions of Strike (Eisenstein's 1st film). Take the scene on the steps and note the repeated shot of the soldiers descending, to reiterate the point of the horrors that actually did happen! A highly intelligent monumental film, a must see for all Film students!",1
"Although this show has been off the air since 1973, after viewing a DVD set I borrowed at our library, I felt compelled to say a bit about it.<br /><br />I can remember when it was the only color show on television in the 1960s, and sometimes there would be a little ""Sunday Night Party"" with friends to watch this on NBC on one of the few color televisions.<br /><br />I really enjoy history not so much for the names and dates but how it influences us today and how so much can be so profound based on the most inconsequential actions of the time. Case in point: Virginia City, Nevada, which became one of the richest cities in the world because of the silver, got its name from a character named ""Old Virginny"", who, in the town's early days, stumbled out of a saloon, fell and broke his whiskey bottle.<br /><br />Old Virginny didn't want to waste the occasion so as the precious liquid was seeping into the dirt he decided to christen the town ""Virginia Town"". The area became known as the Comstock Lode because another character, Henry Comstock, had the reputation of trying to jump everyone's claim and the area became known as the Comstock Lode.<br /><br />I just watched an early episode that dealt with these 2 subjects. Other episodes dealt with Mark Twain's literary rise while a reporter for the Territorial Enterprise...<br /><br />It was wholesome (and frequently educational) family entertainment. As someone else remarked, each episode would really be considered a movie in its own right - rich scripts and characters. <br /><br />One thing it twisted the truth on was the proximity to Virginia City and the Ponderosa. In truth, to ride from the Ponderosa (all of Northern Lake Tahoe), one would have to ride his horse about 3,000 feet (1,000 meters) down the Spooner Summit to the high desert (3,000-4,000 feet) of the Carson Valley then another 30-40 miles to Virginia city.<br /><br />Needless to say the Cartwrights would have some sore rear ends doing this on a regular basis. But every writer should have some leeway with the truth.<br /><br />How I miss that show, even today.",1
"I really should have learned more about this movie before renting it. It was one of those movies where you keep watching it figuring it's got to get better. Then, when it ends, you feel stupid for having wasted precious time in your life that you can never get back. Ice-T did his bad guy thing and, well, that was the highlight of the evening. The pictures of the shuttle looks like it was done with a little toy inside of a box and the spacewalking scenes were funny because you could see the strings attached to the space suits. The script was lacking and the car chase scene with the guy bleeding and going unconscious was incredible because he drove better than I could have on one of my best days. All in all, I have seen worse but this sure isn't one I'd recommend or want to remember.",1
"This movie is ridiculous. It's attempting to be a comedy but the screenplay is horrible. The whole movie is done in low light and you cant grasp the fact that it's a comedy. Truly is bad cinematography. You really have to sit there and watch it to realize there's a few jokes here and there going on but either way they're all inside jokes amongst themselves. This is more like a wannabe drama flick that went bad. It really is a very pointless movie.Their expressions reveal nothing but dismay and disaster which turns out that way anyway. Unless you want to be bored out of your ass, I suggest you stay away from this gag of a movie.",0
"Looking back at the career of Alfred Hitchcock, it never fails to be surprising how such a brilliant and visionary man could be denied sufficient recognition for how revolutionary he was for the film industry. It is likely a sign of how ahead of his time Hitchcock was, always attempting to push the envelope, and never coasting along with a film made simply for the purpose of being entertaining, but always with a deeper, more poignant motive on his mind. Strangers on a Train, one of Hitchcock's first and more underrated hits, is a perfect example of these traits - an entertaining and suspenseful story, even when viewed over 50 years later, yes, but so carefully and intelligently constructed it stands today as a masterpiece in film technique. <br /><br />Arguably one of the pioneering ""suspense thrillers"", Strangers on a Train may come across as slightly dated in certain aspects, but it retains every bit of superbly crafted tension as it did back in 1951 (if perhaps slightly less shocking). The brilliant use of cinematography and lighting as well as quick, careful editing are what really make the film stand out, drawing out every possible iota of tension and retaining the audience's focus even in slower scenes. If there was ever any doubt of what a simply masterful filmmaker Hitchcock was, simply watching five minutes of Strangers on a Train should be enough to disavow such sentiments; every shot is so carefully chosen and constructed, all serving to drive the storyline ahead in a particularly innovative fashion. Sadly enough, there are certain moments in the story which are screechingly out of place enough to jar our focus away from the superb cinematography and editing - Bruno being able to reach down to the bottom of a sewer grate is simply unbelievable, and the figure of a stereotypical old man crawling under a wildly out of control carousel provides unintentional comedic relief in what is meant to be the film's most tense and engaging scene. These are only brief moments, but they are enough to stand out as painfully weak in an otherwise stellar film.<br /><br />But what really makes Strangers on a Train stand out is the story premise. As Hollywood films of late run the risk of descending inescapably further and further into the vat of turgid clichée after clichée, it's wonderfully refreshing to see a 50 year old film with a premise which actually comes across as smart and original. Sure it's fairly straightforward, but the concept of ""swapping murders"" is simply one that would not fly in films of today's day and age, which makes it all the more entertaining to watch; the film's brilliant screenplay keeps the action flowing at a swift pace while providing us with some wonderfully memorable lines all the while. One can't help but notice the deeper themes Hitchcock is alluding to throughout as well, especially the concept of ""darkness in humanity's heart"", demonstrated by elderly ladies being fascinated and exhilarated by the prospect of murder, as well as Bruno's own cavalier attitude towards death. Hitch also works in many moments of dark humour (Bruno popping a child's balloon with his cigarette is priceless), and irony, shooting suspenseful scenes in happy, easy-going environments, such as the iconic carnival scenes, to create an even more eerie atmosphere. This may be a suspense thriller, yes, but to overlook the brain concealed beneath it would be simply inexcusable. <br /><br />The antagonistic figure of Bruno (essayed to perverse perfection by Robert Walker, sadly in his last film role, but easily stealing the film from his admittably very talented fellow cast members) is without a doubt what makes Strangers on a Train so memorable, as the character is a marvel to behold. Here we have a simply superbly crafted villainous figure, all the more intriguing by how ordinary and unassuming he seems. Rather than cackling madly and thwarting the hero at every possible moment, Bruno is a calm, controlled, psychotic mess. He speaks of murder in such an offhand tone, yet retains a passionate glint in his eye when discussing different fashions of killing people. Bruno could seem to represent the ""Id"", as Freud would put it, the inner, darker and uninhibited aspects of mankind. It makes an interesting contrast to the hero figure, Guy Haines, and how bland and uninteresting he seems, almost as if to drive home the prospect of evil being much more interesting and appealing than constantly striving to do the right thing. <br /><br />Yet despite this implied message, Hitch still twists our emotions enough that we root for Guy at every turn, and cheer at each new obstacle he is forced to overcome. It's a testament to actor Farley Granger's talent that despite Robert Walker's villain easily stealing the show, Granger's hero still comes across as sympathetic, still commanding our support even when falling prey to being a far less compelling character. Superb support is given by Ruth Roman, who manages to overcome the clichée and be a more innovative and complex romantic interest figure, Kasey Rogers giving a stunning performance as Guy's horrifyingly manipulative and hedonistic first wife, and Patricia Hitchcock, proving that she is far more talented than being simply ""the director's daughter"" would imply. The superb cast (headed by a simply wonderful Walker) really bring the film to life, adding so much more merit to the film than simply Hitchcock's breathtaking stylistics. <br /><br />All in all, Strangers on a Train may still come across as slightly too dated for certain viewers, but it's still a shock how modern and appealing to contemporary audiences seems, considering it was released half a century ago. Once again, Hitchcock proves his unparalleled mastery of tension and film technique, and the film's surprisingly original and enjoyable premise is alone worth a viewing. Highly recommended to anyone wishing to undertake a brilliantly made but superbly entertaining film experience! <br /><br />-9/10",1
"Hartley on low-key form: Martin Donovan, born to play Jesus, comes as Messiah to millenial Manhatten; P.J. Harvey is excellent as sidekick Magdelena. A slight film, but drily amusing, short and sweet.",1
"Good western filmed in the rocky Arizona wilds. Lots of tough guys throughout; Cobern's character seemed to rock back and forth between a raging psycho and a laid back type. Several holes appeared in the picture, but not enough to offset it being exciting and worth seeing. One really dumb scene shows Heston emptying .45 cases of their powder and collecting it in a sack for the purpose of starting a fire. A. To gather that much gunpowder he would have needed a pack mule to carry the ammo. B. The grass was obviously dry: why not just drop a match on it and let 'er rip?",0
"I came across this movie back in the mid eighties as a teenager and it immediately became one of my favorite holiday and non-holiday films. As you can tell from the other reviews this movie has a very good story line and great actors signed on for it. <br /><br />Stanwyck is great as bride to be that is having second thoughts. Dennis Morgan's acting is strong also. He goes unnoticed in most films but was a very capable actor, check out KITTY FOYLE. In this film he plays the visiting sailor that woos Stanwyck away from her husband to be. <br /><br />This is a Christmas classic. The settings and the story make for a great Christmas romance",1
